"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Montgomery County, Virginia","35,767","9,428","13,099","6,343","4,916","1,361","420","200"
"Nelson County, Virginia","6,396","1,750","2,610","924","646","299","106","61"
"New Kent County, Virginia","6,813","1,158","2,724","1,268","1,095","395","125","48"
"Northampton County, Virginia","5,323","1,703","1,962","807","490","218","86","57"
"Northumberland County, Virginia","5,540","1,516","2,586","678","425","208","75","52"
"Nottoway County, Virginia","5,706","1,695","1,887","885","699","318","131","91"
"Orange County, Virginia","12,895","2,905","4,983","2,074","1,686","754","314","179"
"Page County, Virginia","9,746","2,502","3,571","1,669","1,201","541","186","76"
"Patrick County, Virginia","8,081","2,375","3,213","1,200","839","294","100","60"
"Pittsylvania County, Virginia","26,183","6,936","9,770","4,525","3,117","1,227","403","205"
"Powhatan County, Virginia","9,494","1,560","3,607","1,805","1,614","606","202","100"
"Prince Edward County, Virginia","7,916","2,330","2,662","1,388","928","362","135","111"
"Prince George County, Virginia","11,451","2,167","3,944","2,281","1,833","835","263","128"
"Prince William County, Virginia","130,785","23,144","36,723","24,074","23,541","12,763","5,784","4,756"
"Pulaski County, Virginia","14,821","4,339","5,712","2,303","1,571","596","185","115"
"Rappahannock County, Virginia","3,072","809","1,202","501","340","136","51","33"
"Richmond County, Virginia","3,159","987","1,097","461","363","144","64","43"
"Roanoke County, Virginia","37,608","10,049","14,026","6,096","4,746","1,868","582","241"
"Rockbridge County, Virginia","9,555","2,605","3,858","1,472","1,014","407","129","70"
"Rockingham County, Virginia","29,177","6,653","10,939","4,738","4,045","1,716","653","433"
"Russell County, Virginia","11,943","3,139","4,425","2,162","1,460","530","152","75"
"Scott County, Virginia","9,775","2,805","3,642","1,692","1,058","421","108","49"
"Shenandoah County, Virginia","17,076","4,409","6,569","2,672","2,038","864","309","215"
"Smyth County, Virginia","13,319","3,684","4,916","2,310","1,522","601","192","94"
"Southampton County, Virginia","6,719","1,604","2,418","1,187","944","334","136","96"
"Spotsylvania County, Virginia","41,942","7,348","13,434","7,729","7,138","3,731","1,555","1,007"
"Stafford County, Virginia","41,769","6,546","12,542","8,125","7,982","3,922","1,635","1,017"
"Surry County, Virginia","2,826","727","1,019","462","345","174","61","38"
"Sussex County, Virginia","3,994","1,179","1,403","642","458","193","78","41"
"Tazewell County, Virginia","18,449","5,038","6,875","3,224","2,154","785","254","119"
"Warren County, Virginia","14,085","3,390","4,839","2,420","1,893","864","392","287"
"Washington County, Virginia","22,843","6,294","8,806","3,806","2,555","936","274","172"
"Westmoreland County, Virginia","7,310","2,086","2,842","1,076","676","352","152","126"
"Wise County, Virginia","15,968","4,379","5,592","2,869","2,028","747","231","122"
"Wythe County, Virginia","12,472","3,580","4,654","2,036","1,411","534","176","81"
"York County, Virginia","24,006","4,429","8,338","4,588","4,271","1,707","482","191"
"Alexandria city, Virginia","68,082","29,564","21,713","7,991","5,317","2,100","852","545"
"Bedford city, Virginia","2,627","866","943","410","234","125","37","12"
"Bristol city, Virginia","7,879","2,725","2,747","1,155","775","327","104","46"
"Buena Vista city, Virginia","2,603","753","902","428","309","135","46","30"
"Charlottesville city, Virginia","17,778","6,063","5,788","2,559","2,191","660","273","244"
"Chesapeake city, Virginia","79,574","15,741","25,469","16,062","13,297","5,662","2,190","1,153"
"Colonial Heights city, Virginia","7,275","2,213","2,429","1,233","848","349","132","71"
"Covington city, Virginia","2,632","950","824","419","265","112","45","17"
"Danville city, Virginia","18,831","6,869","6,213","2,811","1,661","791","305","181"
"Emporia city, Virginia","2,316","754","654","416","256","138","53","45"
"Fairfax city, Virginia","8,347","2,002","2,805","1,420","1,190","551","204","175"
"Falls Church city, Virginia","5,101","1,583","1,534","842","758","278","75","31"
"Franklin city, Virginia","3,530","1,063","1,174","607","403","180","61","42"
"Fredericksburg city, Virginia","9,505","3,419","2,919","1,440","998","452","158","119"
"Galax city, Virginia","2,922","985","988","447","293","120","55","34"
"Hampton city, Virginia","55,031","16,042","18,371","9,660","6,402","2,840","1,064","652"
"Harrisonburg city, Virginia","15,988","4,370","4,653","2,694","2,892","795","317","267"
"Hopewell city, Virginia","9,129","2,752","2,934","1,540","1,026","498","230","149"
"Lexington city, Virginia","2,237","963","739","243","196","64","25","7"
"Lynchburg city, Virginia","28,476","9,496","9,452","4,480","2,959","1,309","520","260"
"Manassas city, Virginia","12,527","2,771","3,412","2,140","1,895","1,107","573","629"
"Manassas Park city, Virginia","4,507","958","1,109","763","735","435","241","266"
"Martinsville city, Virginia","6,084","2,281","1,932","877","564","277","105","48"
"Newport News city, Virginia","70,664","20,548","22,391","12,731","8,803","3,931","1,470","790"
"Norfolk city, Virginia","86,485","26,854","27,142","14,553","10,075","4,706","1,850","1,305"
"Norton city, Virginia","1,750","655","524","272","187","77","21","14"
"Petersburg city, Virginia","13,634","4,915","4,144","2,173","1,252","659","288","203"
"Poquoson city, Virginia","4,525","791","1,661","883","784","289","79","38"
"Portsmouth city, Virginia","37,324","10,988","11,815","6,606","4,398","2,097","835","585"
"Radford city, Virginia","5,990","1,883","2,001","1,042","713","252","76","23"
"Richmond city, Virginia","87,151","33,029","27,859","12,730","7,615","3,432","1,424","1,062"
"Roanoke city, Virginia","42,712","15,826","13,736","6,156","3,992","1,763","737","502"
"Salem city, Virginia","10,045","3,103","3,543","1,603","1,189","413","140","54"
"Staunton city, Virginia","10,480","3,801","3,656","1,505","963","369","112","74"
"Suffolk city, Virginia","30,868","6,460","10,165","5,919","4,821","2,208","821","474"
"Virginia Beach city, Virginia","165,089","38,484","54,935","31,250","24,439","10,281","3,737","1,963"
"Waynesboro city, Virginia","8,903","2,743","3,068","1,474","958","423","162","75"
"Williamsburg city, Virginia","4,571","1,437","1,911","645","365","138","47","28"
"Winchester city, Virginia","10,607","3,638","3,330","1,468","1,140","587","257","187"
"Adams County, Washington","5,720","1,075","1,604","779","848","678","383","353"
"Asotin County, Washington","9,236","2,715","3,534","1,373","940","415","166","93"
"Benton County, Washington","65,304","15,872","22,051","10,192","9,037","4,605","2,096","1,451"
"Chelan County, Washington","27,827","7,309","9,913","3,982","3,307","1,852","841","623"
"Clallam County, Washington","31,329","9,525","13,314","3,861","2,669","1,215","447","298"
"Clark County, Washington","158,099","36,526","53,776","26,112","23,142","10,659","4,582","3,302"
"Columbia County, Washington","1,762","517","741","217","169","65","32","21"
"Cowlitz County, Washington","40,244","10,399","14,718","6,198","4,932","2,305","976","716"
"Douglas County, Washington","13,894","2,885","5,017","2,091","1,914","1,144","501","342"
"Ferry County, Washington","3,190","908","1,358","403","297","131","57","36"
"Franklin County, Washington","23,245","3,806","6,359","3,663","3,842","2,755","1,480","1,340"
"Garfield County, Washington","989","299","407","125","93","42","14","9"
"Grant County, Washington","30,041","6,621","9,534","4,306","4,014","2,765","1,507","1,294"
"Grays Harbor County, Washington","28,579","7,876","10,658","4,181","3,175","1,488","703","498"
"Island County, Washington","32,746","8,492","13,725","4,620","3,568","1,529","543","269"
"Jefferson County, Washington","14,049","4,527","6,447","1,509","952","359","144","111"
"King County, Washington","789,232","244,699","261,476","119,067","99,237","38,605","15,079","11,069"
"Kitsap County, Washington","97,220","24,481","35,746","15,725","12,670","5,266","2,084","1,248"
"Kittitas County, Washington","16,595","4,767","6,407","2,512","1,803","708","255","143"
"Klickitat County, Washington","8,327","2,195","3,361","1,135","897","443","181","115"
"Lewis County, Washington","29,743","7,644","11,139","4,496","3,436","1,754","749","525"
"Lincoln County, Washington","4,422","1,199","1,892","542","423","198","87","81"
"Mason County, Washington","23,832","6,036","9,785","3,359","2,429","1,246","557","420"
"Okanogan County, Washington","16,519","4,619","6,269","2,181","1,779","954","409","308"
"Pacific County, Washington","9,499","3,132","3,978","1,036","751","364","143","95"
"Pend Oreille County, Washington","5,479","1,544","2,265","700","505","282","93","90"
"Pierce County, Washington","299,918","75,177","100,290","50,896","41,535","19,129","7,713","5,178"
"San Juan County, Washington","7,613","2,588","3,344","829","566","190","74","22"
"Skagit County, Washington","45,557","11,644","17,085","6,699","5,379","2,643","1,138","969"
"Skamania County, Washington","4,522","1,156","1,843","583","528","254","96","62"
"Snohomish County, Washington","268,325","65,319","88,499","45,779","40,149","17,305","6,735","4,539"
"Spokane County, Washington","187,167","53,622","65,341","28,477","22,965","10,179","4,072","2,511"
"Stevens County, Washington","17,316","4,252","7,059","2,334","1,903","983","453","332"
"Thurston County, Washington","100,650","26,104","36,651","16,544","12,854","5,380","1,976","1,141"
"Wahkiakum County, Washington","1,737","465","796","223","145","63","27","18"
"Walla Walla County, Washington","21,719","6,132","7,618","3,036","2,553","1,419","562","399"
"Whatcom County, Washington","80,370","22,357","29,530","11,842","9,643","4,255","1,657","1,086"
"Whitman County, Washington","17,468","5,710","6,472","2,528","1,748","645","259","106"
"Yakima County, Washington","80,592","17,425","24,230","12,262","11,463","7,621","3,901","3,690"
"Barbour County, West Virginia","6,548","1,582","2,504","1,135","809","331","118","69"
"Berkeley County, West Virginia","39,855","9,314","13,947","6,930","5,596","2,540","959","569"
"Boone County, West Virginia","9,928","2,548","3,475","1,792","1,319","565","144","85"
"Braxton County, West Virginia","6,000","1,674","2,228","993","674","276","106","49"
"Brooke County, West Virginia","10,020","2,927","3,722","1,576","1,152","448","142","53"
"Cabell County, West Virginia","41,223","13,802","14,242","6,318","4,356","1,695","556","254"
"Calhoun County, West Virginia","3,268","931","1,247","496","374","152","48","20"
"Clay County, West Virginia","3,728","978","1,319","623","465","209","70","64"
"Doddridge County, West Virginia","3,099","808","1,195","465","383","170","50","28"
"Fayette County, West Virginia","18,813","5,479","6,773","3,105","2,106","894","308","148"
"Gilmer County, West Virginia","2,753","761","1,049","469","290","115","41","28"
"Grant County, West Virginia","4,941","1,269","1,957","797","541","247","95","35"
"Greenbrier County, West Virginia","15,443","4,728","5,855","2,346","1,598","646","176","94"
"Hampshire County, West Virginia","9,595","2,474","3,651","1,545","1,112","492","200","121"
"Hancock County, West Virginia","13,297","3,917","5,007","2,134","1,453","525","186","75"
"Hardy County, West Virginia","5,818","1,569","2,150","960","696","286","112","45"
"Harrison County, West Virginia","28,533","8,088","10,107","4,724","3,480","1,413","461","260"
"Jackson County, West Virginia","11,931","2,983","4,548","1,997","1,488","622","203","90"
"Jefferson County, West Virginia","19,931","4,534","6,970","3,510","2,846","1,252","500","319"
"Kanawha County, West Virginia","84,201","27,343","29,709","13,063","9,005","3,410","1,138","533"
"Lewis County, West Virginia","6,863","1,953","2,552","1,104","762","331","109","52"
"Lincoln County, West Virginia","8,783","2,248","3,078","1,587","1,180","488","132","70"
"Logan County, West Virginia","14,907","3,897","5,245","2,840","1,847","716","229","133"
"McDowell County, West Virginia","9,176","2,646","3,226","1,642","1,035","413","141","73"
"Marion County, West Virginia","23,786","6,961","8,755","3,878","2,706","1,013","322","151"
"Marshall County, West Virginia","13,869","3,888","5,161","2,243","1,631","638","201","107"
"Mason County, West Virginia","11,149","3,056","4,059","1,874","1,322","571","184","83"
"Mercer County, West Virginia","26,603","7,999","9,725","4,291","2,975","1,103","346","164"
"Mineral County, West Virginia","11,550","3,124","4,327","1,862","1,387","587","174","89"
"Mingo County, West Virginia","11,125","3,077","3,876","1,974","1,395","540","172","91"
"Monongalia County, West Virginia","39,777","12,614","14,541","6,366","4,121","1,470","457","208"
"Monroe County, West Virginia","5,655","1,522","2,190","891","656","239","102","55"
"Morgan County, West Virginia","7,303","1,876","2,951","1,118","818","345","122","73"
"Nicholas County, West Virginia","10,938","2,904","4,142","1,840","1,292","506","165","89"
"Ohio County, West Virginia","18,914","6,668","6,451","2,654","1,961","824","233","123"
"Pendleton County, West Virginia","3,285","952","1,302","500","331","122","52","26"
"Pleasants County, West Virginia","2,861","712","1,066","503","365","149","46","20"
"Pocahontas County, West Virginia","3,758","1,175","1,458","544","340","176","40","25"
"Preston County, West Virginia","12,895","3,176","5,024","2,221","1,580","590","204","100"
"Putnam County, West Virginia","21,981","4,908","8,236","3,998","3,101","1,189","395","154"
"Raleigh County, West Virginia","31,831","9,090","11,633","5,157","3,681","1,573","453","244"
"Randolph County, West Virginia","11,695","3,320","4,482","1,846","1,283","537","156","71"
"Ritchie County, West Virginia","4,367","1,230","1,608","703","519","196","76","35"
"Roane County, West Virginia","6,195","1,683","2,308","1,019","714","311","105","55"
"Summers County, West Virginia","5,572","1,714","2,123","846","533","242","69","45"
"Taylor County, West Virginia","6,778","1,768","2,493","1,187","820","351","108","51"
"Tucker County, West Virginia","3,057","866","1,218","458","337","125","32","21"
"Tyler County, West Virginia","3,858","1,051","1,509","560","450","196","58","34"
